cust_id,총구매액,구매건수,평균구매액,최대구매액,구매상품종류1,내점일수,구매주기,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,주구매상품,주구매지점,구매 추세 기울기,화장품구매주기,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,환불비율,스타킹구매건수,고객등급,평일방문비율,평균대비구매비중,주환불상품,남성포함상품구매건수,여성키워드상품구매건수,다양한 매장 방문,가격선호도,라이프 스타일(평균),라이프 스타일(건수),주구매 요일,선호방문계절,선호방문월,행사상품구매수,저가상품구매율,요일 간 구매건수 편차,충동지수,남성용품구매건수,여성용품구매건수,하루 최고 구매 건수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,휴면일수,취미용품 구매비율,아동용품 구매건수,명절식품비용,발렌타인,화이트,단독상품군구매율,구매액표준편차,중복구매배수,의류_거래율(의류+식품+생활잡화),패션_대비_남성상품_거래율,패션_대비_여성상품_거래율,전체방문_중_환불방문(표준화),월_재방문율,시즌 마감 방문비율,상반기 구매비율,구매 추세,주구매지점재방문률,내점시마다 구매액의 일관성
3500,70900400,19,3731600,22000000,15,13,26,0.210526316,0.052631579,0.157894737,0.578947368,4050000,1,5453876.923,1.461538462,셔츠,부산본점,0.26,30,0,,0.58,0.210526316,0.052631579,,수면고객,0.210526316,48.99054438,L/C골프의류,2,2,2,3,남성의류,의류,토,fall,12,,0.21,0.631578947,0.076923077,6,2,5,,0,4414000,9,0.111111111,2,0,0,0,0.157894737,6405013.128,1.266666667,0.714285714,0.461538462,0.307692308,0.356151155,0.090909091,0.307692308,0.315789474,0.368421053,84.21,5.00597E+13
3501,310533100,219,1417959,38558000,37,90,3,0.091324201,0.356164384,0.410958904,0.141552511,48034700,18,3450367.778,2.433333333,농산물,잠실점,3.84,,0.015217701,1,0.4,0.488584475,0.082191781,1,vip고객,0.630136986,214.5712241,캐릭터캐주얼,,,1,2,예체능,의류,금,fall,11,,0.49,0.118721461,0.011111111,0,3,7,1932000,2,17540900,0,0.009950249,0,0,0,0,0.01369863,4513160.55,5.918918919,0.5,0.166666667,0.083333333,1.094809889,0.818181818,1.022222222,0.141552511,0.716894977,99.54,5.63192E+13
3502,305264140,1477,206678,14825000,144,101,3,0.233581584,0.283683142,0.243737305,0.238997969,30521000,6,3022417.228,14.62376238,가공식품,본  점,-2.14,23,0.613514545,4,0.02,0.725795531,0.004062288,2,vip고객,0.916723087,210.930494,기초 화장품,,28,1,1,아동용품,식품,월,fall,1,37,0.56,0.26675694,0.00990099,2,12,43,,0,237745720,0,0,4,8131320,0,1,0.004739336,969984.8895,10.25694444,0.00795053,0,0.862068966,0.056207015,1,5.485148515,0.524712255,-0.049424509,99.93,1.50958E+13
3503,7594080,10,759408,5225000,7,5,47,0.1,0.1,0,0.8,,,1518816,2,주방용품,부산본점,-0.32,0,0.064708299,5,0.3,0.3,0,,수면고객,1,5.247334476,,,5,1,2,화장품,생활용품,화,fall,1,,0.1,0.7,0.2,0,0,4,,0,6717200,125,0.1,0,0,0,0,0.6,1578627.899,1.428571429,0.142857143,0,0.5,-0.485358794,0,1,0.9,-0.8,90,4.46051E+12
3504,1795790,8,224474,1411200,6,3,8,0,0,0,1,,,598596.6667,2.666666667,수산품,청량리점,-0.3,,0.21346594,2,0.12,0.75,0,,3등급고객,0.875,1.240849554,,,1,1,1,생활용품,식품,수,fall,1,,0.5,0.75,0.333333333,0,0,6,,0,1655790,325,0,0,0,0,0,0.625,482654.598,1.333333333,0,0,0,-0.485358794,0.090909091,2,1,-1,87.5,3.31985E+11
3505,13000000,11,1181818,2160000,2,5,61,0.181818182,0.272727273,0.181818182,0.363636364,,,2600000,2.2,화장품,잠실점,0.02,61,0,,1,0.545454545,0,,수면고객,1,8.982700759,,,6,1,2,화장품,화장품,수,fall,6,,0,0.363636364,0.2,0,0,3,,0,13000000,20,0,0,0,0,0,0,1052015.382,5.5,0,0,1,-0.485358794,0,0,0.636363636,-0.272727273,90.91,4.9E+11
3506,420892520,377,1116426,69920000,129,144,2,0.25198939,0.310344828,0.220159151,0.217506631,39566000,9,2922864.722,2.618055556,기타,본  점,0.16,80,0.309579248,5,0.24,0.562334218,0.023872679,,vip고객,0.75066313,290.827043,디자이너부틱,,18,2,2,예체능,식품,토,fall,6,13,0.42,0.153846154,0.006944444,13,41,13,32477500,9,159635530,0,0.032608696,0,2785410,0,0,0.01061008,4557906.213,2.92248062,0.184549356,0.179487179,0.217948718,0.122398392,1,1.034722222,0.514588859,-0.029177719,98.94,8.6266E+13
3507,1152000,1,1152000,1152000,1,1,0,0,1,0,0,,,1152000,1,스포츠,분당점,0,,0,,0,0,0,,신규고객,1,0.796005483,,,,1,2,예체능,예체능,월,summer,6,,0,1,1,1,0,1,,0,,203,1,0,0,0,0,1,,1,0,1,0,-0.485358794,0,0,1,-1,0,0
3508,4825000,1,4825000,4825000,1,1,0,0,0,0,1,,,4825000,1,화장품,일산점,0.04,0,0,,1,1,0,,신규고객,1,3.333963936,,,1,1,3,화장품,화장품,수,fall,12,,0,1,1,0,0,1,,0,4825000,26,0,0,0,0,0,1,,1,0,0,1,-0.485358794,0,0,0,1,0,0
3509,110787210,93,1191260,19255600,48,28,12,0.021505376,0.548387097,0.23655914,0.193548387,23062000,4,3956686.071,3.321428571,가공식품,대전점,0.74,47,0.025287215,3,0.25,0.419354839,0.043010753,3,1등급고객,0.623655914,76.55141195,N/B 아동복,,6,1,2,화장품,식품,토,summer,6,4,0.41,0.376344086,0.035714286,8,12,14,43658100,8,74083510,4,0.06741573,7,0,0,0,0.053763441,3668257.864,1.9375,0.472727273,0.235294118,0.323529412,0.68674435,0.818181818,1,0.333333333,0.333333333,98.92,5.16131E+13
