seq,hotel_type,lead_time,year,month,week_number,day,stays_in_weekend,stays_in_week,adults,child,baby,meal,country,book_method,is_repeated_guest,pre_cancel,pre_not_cancel,reserved_room_type,assigned_room_type,booking_changes,deposit,days_in_basket,customer_type,required_parking,number_of_requests
B080253,C,160,2015,December,53,30,0,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,111,Transient-Party,0,0
B085982,C,307,2015,August,34,20,0,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Contract,0,0
B102787,C,301,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B066542,R,48,2015,September,36,1,0,3,2,0.0,0,HB,ESP,Direct,0,0,0,A,C,0,No Deposit,0,Transient,0,1
B074185,C,32,2015,November,47,20,0,2,1,0.0,0,BB,PRT,Offline TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,0,0
B083764,R,0,2015,November,46,8,1,0,1,0.0,0,BB,,Direct,0,0,1,A,D,0,No Deposit,0,Transient,0,0
B063797,R,0,2015,August,33,10,1,2,2,0.0,0,BB,ESP,Online TA,1,0,1,E,E,0,No Deposit,0,Transient,0,0
B108066,R,80,2015,August,34,17,2,5,2,0.0,0,HB,GBR,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B011551,R,34,2015,December,49,4,2,2,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,2
B101441,R,1,2015,October,40,3,0,1,1,0.0,0,BB,DEU,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B017834,C,22,2015,November,47,17,0,1,1,0.0,0,BB,AUT,Corporate,0,0,0,A,D,1,No Deposit,0,Transient-Party,0,1
B091831,R,76,2015,August,34,16,2,4,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B047710,C,1,2015,August,32,5,0,3,2,0.0,0,No_meal,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Contract,0,1
B026515,C,69,2015,September,37,9,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B017451,C,86,2015,October,40,3,2,1,2,0.0,0,HB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B112546,C,193,2015,September,40,28,1,3,2,0.0,0,BB,NLD,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B038018,R,55,2015,August,35,24,1,4,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,1,1
B094021,C,4,2015,August,34,17,1,3,2,0.0,0,BB,ESP,Online TA,0,0,0,A,D,0,No Deposit,0,Contract,0,3
B073891,C,210,2015,October,41,8,1,3,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B074828,R,104,2015,July,28,6,1,3,2,0.0,0,BB,PRT,Online TA,0,0,0,A,C,1,No Deposit,0,Transient,0,1
B109333,R,84,2015,September,38,14,4,10,2,0.0,0,HB,NLD,Online TA,0,0,0,E,E,1,No Deposit,0,Transient,1,0
B016740,C,72,2015,October,44,28,0,3,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,58,Transient-Party,0,0
B026814,C,219,2015,September,36,4,1,2,1,0.0,0,BB,SWE,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B024672,C,164,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,0,0
B114390,C,86,2015,September,39,24,0,2,1,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B037027,C,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient-Party,0,0
B099122,C,323,2015,September,36,5,2,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,No Deposit,0,Transient-Party,0,0
B111066,C,34,2015,August,32,5,0,2,2,0.0,0,BB,ESP,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B026116,R,214,2015,October,40,3,1,1,2,0.0,0,HB,PRT,Offline TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,0,0
B000070,R,214,2015,October,40,3,1,1,2,0.0,0,HB,PRT,Offline TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,0,0
B010451,C,0,2015,August,34,17,1,0,2,0.0,0,BB,PRT,Direct,0,0,0,A,D,1,No Deposit,0,Transient,0,0
B081471,C,35,2015,October,44,26,1,1,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B084083,C,14,2015,October,42,13,2,5,2,0.0,0,BB,POL,Online TA,0,0,0,A,A,0,No Deposit,0,Contract,0,2
B042989,R,242,2015,September,36,1,2,5,2,0.0,0,BB,GBR,Online TA,0,0,0,E,E,0,No Deposit,0,Transient-Party,1,2
B029842,C,301,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B021033,C,297,2015,August,33,10,1,1,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B041291,R,65,2015,July,31,30,1,3,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B097051,C,278,2015,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B099571,R,66,2015,August,35,28,0,2,2,0.0,0,BB,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B044831,C,18,2015,July,29,18,1,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B108034,C,24,2015,October,41,8,0,2,2,0.0,0,BB,ESP,Online TA,0,0,0,A,E,0,No Deposit,0,Contract,0,2
B077086,R,63,2015,August,35,24,2,5,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B031025,R,55,2015,August,32,2,2,5,2,0.0,0,HB,ESP,Online TA,0,0,0,F,F,0,No Deposit,0,Transient,0,4
B117624,C,44,2015,September,37,10,0,2,2,0.0,0,HB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B035972,C,23,2015,October,42,16,0,2,2,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B002166,C,40,2015,October,44,27,0,3,2,0.0,0,HB,FRA,Offline TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,0,1
B091958,R,24,2015,August,35,29,2,3,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B052559,C,0,2015,September,37,6,2,0,1,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B076300,R,19,2015,October,43,22,1,3,2,0.0,0,BB,FRA,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,0,1
B096092,C,23,2015,October,42,15,0,1,1,0.0,0,BB,PRT,Corporate,0,0,1,A,A,0,No Deposit,0,Transient,0,0
B020869,R,75,2015,September,39,22,2,5,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B024270,C,28,2015,November,46,13,0,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,D,2,No Deposit,0,Transient,0,1
B040971,R,36,2015,November,45,7,2,6,1,0.0,0,BB,BEL,Corporate,0,0,0,A,A,2,No Deposit,0,Transient-Party,0,0
B118425,C,11,2015,September,38,19,2,1,1,0.0,0,BB,CHN,Direct,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B004030,R,30,2015,December,52,23,0,4,2,0.0,0,BB,BEL,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,1,2
B024816,R,68,2015,August,33,15,2,2,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B107688,R,70,2015,July,31,28,2,6,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,0,0
B034127,C,3,2015,October,43,23,1,2,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Contract,0,1
B012238,C,32,2015,October,42,12,1,2,2,0.0,0,BB,CHE,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B038346,C,39,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B048000,C,15,2015,September,37,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B096398,C,5,2015,October,43,19,1,2,1,0.0,0,BB,PRT,Online TA,0,1,0,D,D,0,No Deposit,0,Contract,0,2
B078812,R,137,2015,September,37,9,0,3,1,0.0,0,BB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,1,2
B065944,R,59,2015,December,52,24,0,3,2,0.0,0,BB,PRT,Direct,0,0,0,D,D,1,No Deposit,0,Transient-Party,1,0
B107166,R,0,2015,November,45,5,0,1,1,0.0,0,BB,PRT,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B057544,C,257,2015,July,27,1,0,2,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B007655,R,259,2015,September,38,17,0,3,2,0.0,0,BB,GBR,Groups,0,1,0,A,A,0,Non Refund,0,Transient,0,0
B054181,R,8,2015,July,28,11,2,1,2,0.0,0,BB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B069084,R,4,2015,August,32,7,0,2,2,1.0,0,BB,IND,Online TA,0,0,0,D,D,1,No Deposit,0,Transient,0,4
B093359,R,283,2015,October,42,12,2,5,2,0.0,0,BB,IRL,Groups,0,0,0,D,D,0,No Deposit,0,Transient-Party,0,0
B052843,C,74,2015,November,47,17,0,3,1,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B010922,R,34,2015,August,36,31,1,3,2,0.0,0,BB,BRA,Online TA,0,0,0,E,F,0,No Deposit,0,Transient,0,1
B065952,C,336,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B116513,C,22,2015,November,47,17,0,3,2,0.0,0,BB,ISR,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,1
B090583,C,0,2015,August,34,21,1,2,2,0.0,0,BB,PRT,Online TA,0,0,0,A,E,0,No Deposit,0,Transient,0,0
B035776,R,15,2015,November,48,27,0,2,2,0.0,0,HB,PRT,Corporate,0,0,0,D,D,0,No Deposit,0,Transient-Party,1,0
B050353,R,0,2015,November,47,19,0,1,2,0.0,0,BB,BRA,Direct,0,0,0,A,A,0,No Deposit,0,Transient,1,0
B016146,R,120,2015,August,34,20,0,3,2,0.0,0,BB,ESP,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,0,1
B038270,R,51,2015,July,31,27,1,2,2,0.0,0,BB,ESP,Direct,0,0,0,A,G,0,No Deposit,0,Transient,0,0
B109886,R,83,2015,August,35,26,1,4,2,0.0,0,No_meal,CN,Online TA,0,0,0,E,I,5,No Deposit,0,Transient,0,0
B088044,C,53,2015,October,44,26,1,2,2,0.0,0,BB,NLD,Online TA,0,0,0,A,A,0,No Deposit,0,Contract,0,1
B100549,C,3,2015,August,34,22,2,1,3,0.0,0,HB,ITA,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,0,1
B046403,C,20,2015,July,30,22,0,2,3,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B052435,C,0,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B077895,R,165,2015,December,53,30,0,4,2,0.0,0,No_meal,PRT,Groups,0,0,0,A,A,0,No Deposit,122,Transient-Party,0,0
