ID,Age,Experience,ZIP Code,Family,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
118,58,33,92833,2,3,193,0,0,1,0
1817,45,19,92373,2,2,0,1,0,1,0
671,23,-1,92374,4,1,239,0,0,1,0
2994,65,40,92647,3,3,0,0,0,0,1
3265,67,41,95616,4,3,0,0,0,1,0
2839,30,6,94542,3,2,0,0,1,1,1
4232,56,32,93106,1,3,227,0,0,1,0
4915,65,39,92374,1,1,0,0,0,0,1
1995,32,8,94080,1,1,0,0,0,0,0
237,43,18,93407,3,3,0,0,0,1,1
3463,58,33,94608,2,2,146,1,0,1,0
4805,58,32,94124,1,2,0,0,0,0,0
465,43,19,94305,4,3,0,0,0,0,1
4353,40,16,94305,4,1,0,0,0,1,0
4041,57,32,90266,2,2,157,0,0,0,0
3682,33,9,95054,1,1,0,0,0,0,0
3853,33,7,92152,1,2,82,1,1,1,1
48,37,12,91380,4,3,211,1,1,1,1
1469,45,18,92129,3,2,0,0,0,1,0
2603,52,26,93108,4,1,0,0,1,1,1
1578,34,8,92093,1,1,227,0,0,1,0
1371,30,5,94545,4,3,117,0,0,0,0
1844,30,6,90230,1,1,0,0,0,0,0
1507,52,27,95138,2,1,0,0,0,1,1
1701,43,16,90089,3,2,0,0,0,0,0
3262,64,40,91103,1,1,0,0,0,0,0
4255,51,27,91711,1,3,0,0,0,1,0
3655,53,28,94061,4,1,177,0,0,0,0
3950,31,5,93407,1,2,0,0,0,1,1
4919,50,25,90232,2,2,110,0,0,0,1
3656,48,22,90086,1,1,0,0,0,1,0
695,32,7,90740,1,1,81,0,0,1,0
3922,30,6,95812,1,1,0,0,0,1,0
2216,28,3,94501,3,2,0,0,0,1,0
739,36,10,94596,4,2,0,0,0,1,0
4773,26,2,92130,3,1,0,0,0,1,0
3225,45,21,94025,3,3,0,1,0,1,0
4894,42,12,94704,3,3,0,1,1,1,1
3850,42,18,92653,1,2,0,1,0,0,0
1556,59,33,93009,4,2,104,0,0,1,0
4384,28,4,94709,3,1,0,0,0,1,0
4567,24,0,92831,1,1,0,0,0,1,0
1652,62,36,94301,2,3,0,0,0,1,0
4084,46,20,94302,3,1,0,0,0,0,0
3300,60,34,92192,4,2,0,0,0,1,0
1033,37,12,94720,3,2,0,0,0,1,1
1771,62,37,91320,1,1,94,0,0,0,0
3131,23,-2,92152,2,2,0,1,0,0,1
2759,62,36,94501,2,3,0,1,0,0,1
2493,28,3,96091,2,1,0,0,0,1,0
4547,48,24,91109,3,1,0,1,0,1,0
2375,32,5,92008,2,2,112,1,0,1,0
132,58,34,93720,4,2,0,0,1,1,1
3449,43,18,92606,4,3,110,0,0,1,1
3550,33,7,90840,3,1,0,0,0,0,0
2966,53,27,91605,2,3,104,0,0,0,1
999,52,27,93106,1,2,333,0,0,1,0
4468,55,30,91768,1,3,0,0,0,0,0
2366,43,18,91311,2,2,0,0,0,0,0
939,62,37,95818,4,2,124,1,0,0,0
2211,58,33,95006,2,2,0,0,0,0,0
3718,61,37,94550,3,3,285,0,0,0,0
1592,39,13,95817,2,1,0,0,0,1,0
4717,60,34,95616,2,1,75,1,0,1,0
4328,30,4,91775,4,3,139,0,0,0,1
4544,62,38,95134,3,3,0,0,0,1,0
2547,50,25,91911,2,1,0,1,0,0,0
3037,33,9,91320,4,2,105,0,0,1,0
1195,29,3,94305,4,3,0,0,0,1,0
4729,59,35,90630,3,2,0,0,0,1,0
913,35,10,94105,1,2,0,0,0,1,0
2625,47,21,94109,3,1,0,0,0,0,0
4157,37,12,92780,1,1,0,0,0,0,0
2823,30,5,90245,4,1,158,0,0,1,0
