PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Name,Ticket,Cabin,Embarked
496,0,3,1,,0,0,14.4583,"Yousseff, Mr. Gerious",2627,,C
649,0,3,1,,0,0,7.55,"Willey, Mr. Edward",S.O./P.P. 751,,S
279,0,3,1,7,4,1,29.125,"Rice, Master. Eric",382652,,Q
32,1,1,0,,1,0,146.5208,"Spencer, Mrs. William Augustus (Marie Eugenie)",PC 17569,B78,C
256,1,3,0,29,0,2,15.2458,"Touma, Mrs. Darwis (Hanne Youssef Razi)",2650,,C
299,1,1,1,,0,0,30.5,"Saalfeld, Mr. Adolphe",19988,C106,S
610,1,1,0,40,0,0,153.4625,"Shutes, Miss. Elizabeth W",PC 17582,C125,S
319,1,1,0,31,0,2,164.8667,"Wick, Miss. Mary Natalie",36928,C7,S
485,1,1,1,25,1,0,91.0792,"Bishop, Mr. Dickinson H",11967,B49,C
368,1,3,0,,0,0,7.2292,"Moussa, Mrs. (Mantoura Boulos)",2626,,C
705,0,3,1,26,1,0,7.8542,"Hansen, Mr. Henrik Juul",350025,,S
347,1,2,0,40,0,0,13,"Smith, Miss. Marion Elsie",31418,,S
197,0,3,1,,0,0,7.75,"Mernagh, Mr. Robert",368703,,Q
536,1,2,0,7,0,2,26.25,"Hart, Miss. Eva Miriam",F.C.C. 13529,,S
311,1,1,0,24,0,0,83.1583,"Hays, Miss. Margaret Bechstein",11767,C54,C
15,0,3,0,14,0,0,7.8542,"Vestrom, Miss. Hulda Amanda Adolfina",350406,,S
351,0,3,1,23,0,0,9.225,"Odahl, Mr. Nils Martin",7267,,S
146,0,2,1,19,1,1,36.75,"Nicholls, Mr. Joseph Charles",C.A. 33112,,S
615,0,3,1,35,0,0,8.05,"Brocklebank, Mr. William Alfred",364512,,S
804,1,3,1,0.42,0,1,8.5167,"Thomas, Master. Assad Alexander",2625,,C
145,0,2,1,18,0,0,11.5,"Andrew, Mr. Edgardo Samuel",231945,,S
709,1,1,0,22,0,0,151.55,"Cleaver, Miss. Alice",113781,,S
779,0,3,1,,0,0,7.7375,"Kilgannon, Mr. Thomas J",36865,,Q
271,0,1,1,,0,0,31,"Cairns, Mr. Alexander",113798,,S
475,0,3,0,22,0,0,9.8375,"Strandberg, Miss. Ida Sofia",7553,,S
320,1,1,0,40,1,1,134.5,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",16966,E34,C
520,0,3,1,32,0,0,7.8958,"Pavlovic, Mr. Stefo",349242,,S
142,1,3,0,22,0,0,7.75,"Nysten, Miss. Anna Sofia",347081,,S
881,1,2,0,25,0,1,26,"Shelley, Mrs. William (Imanita Parrish Hall)",230433,,S
643,0,3,0,2,3,2,27.9,"Skoog, Miss. Margit Elizabeth",347088,,S
286,0,3,1,33,0,0,8.6625,"Stankovic, Mr. Ivan",349239,,C
459,1,2,0,50,0,0,10.5,"Toomey, Miss. Ellen",F.C.C. 13531,,S
201,0,3,1,28,0,0,9.5,"Vande Walle, Mr. Nestor Cyriel",345770,,S
56,1,1,1,,0,0,35.5,"Woolner, Mr. Hugh",19947,C52,S
478,0,3,1,29,1,0,7.0458,"Braund, Mr. Lewis Richard",3460,,S
633,1,1,1,32,0,0,30.5,"Stahelin-Maeglin, Dr. Max",13214,B50,C
819,0,3,1,43,0,0,6.45,"Holm, Mr. John Fredrik Alexander",C 7075,,S
884,0,2,1,28,0,0,10.5,"Banfield, Mr. Frederick James",C.A./SOTON 34068,,S
667,0,2,1,25,0,0,13,"Butler, Mr. Reginald Fenton",234686,,S
318,0,2,1,54,0,0,14,"Moraweck, Dr. Ernest",29011,,S
588,1,1,1,60,1,1,79.2,"Frolicher-Stehli, Mr. Maxmillian",13567,B41,C
694,0,3,1,25,0,0,7.225,"Saad, Mr. Khalil",2672,,C
539,0,3,1,,0,0,14.5,"Risien, Mr. Samuel Beard",364498,,S
687,0,3,1,14,4,1,39.6875,"Panula, Mr. Jaako Arnold",3101295,,S
231,1,1,0,35,1,0,83.475,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",36973,C83,S
102,0,3,1,,0,0,7.8958,"Petroff, Mr. Pastcho (""Pentcho"")",349215,,S
